1.1551, 0.6256, 1.3121, 2.6674, 0.2710, 2.0336, -0.7005, 0.7695, 1.5728, 1.4829, -0.1006, 0.7158, 0.6066, 0.3045, 0.0111, 1.3769, 0.6896, 1.7648, 1.4547, 1.4020, -1
-0.9445, 1.1537, 1.1304, -0.1035, -0.1703, -0.2287, 1.7566, 0.3843, 1.6083, 0.6875, 0.6799, -0.2182, -0.5844, 0.7009, 1.0069, 1.7087, 1.2924, 0.0168, 1.8681, 0.4762, -1
0.8618, 0.2053, 0.1456, -1.6242, 0.4993, 2.3710, 0.5387, 1.3330, -0.0527, 0.2422, 2.0931, 2.2213, 0.6143, 2.3094, 0.5902, -0.4473, -0.1800, 1.2096, 1.5502, 1.7424, -1
-0.8523, -0.5149, 0.5216, -0.1854, 1.8531, 0.6343, 1.2007, 1.5970, 0.1945, 2.2362, -0.2795, 0.1842, 1.4056, 1.7235, 0.6708, -0.0511, 2.9958, 0.7837, 1.0788, 0.6390, -1
2.5711, 2.5172, 0.1751, 0.3502, 1.7767, 0.0210, 0.5456, -0.0016, 3.8316, 2.5701, 0.3973, -0.0054, 2.1768, 0.4847, -0.2333, 1.4333, 1.7125, 1.0494, 1.7221, 0.9772, -1
2.0995, 1.2610, -0.9092, 1.1844, 3.1174, 0.6559, 0.4790, 2.6393, 1.3136, 1.6326, 1.7831, 1.1271, 2.5367, 2.2711, 0.8695, 2.6426, 1.8495, 1.2853, 0.2104, 0.6162, -1
0.9586, 2.1167, 0.0024, 0.6662, 2.9849, 1.5084, -0.0565, -0.7106, 1.1033, 1.1277, 0.8027, 2.6974, 1.0037, 0.6668, 1.7516, -0.4362, 0.0140, 0.1054, 0.5460, 1.8985, -1
0.4945, 1.1656, -0.0775, -0.2755, -0.3703, 0.0206, 2.7794, 0.7953, 3.2002, 0.9925, 1.6873, 0.8731, 0.4658, 1.4458, -0.7783, 0.3386, 0.9233, -1.1315, 2.1406, 1.4590, -1
0.0065, 1.8363, 1.3802, 1.5546, 0.7421, 0.3116, 1.5296, 2.0185, -0.5731, 2.1163, 1.4496, 0.7767, 1.0374, 0.5266, 2.6958, 1.4482, 0.8394, -0.2556, 0.9680, 2.0178, -1
0.5915, 1.4901, 1.0033, -0.3019, -0.5450, 0.0750, 3.1681, 1.0511, 0.8540, -0.2001, 1.5836, 0.9291, 0.4173, 1.4467, 0.3174, 1.2707, -0.0283, 2.2184, -0.9978, 0.8128, -1
1.5411, 2.2953, 0.8180, 2.7140, 0.5887, 2.4313, 0.3549, -0.1807, 0.3429, -0.3912, 2.2959, 1.9145, 0.8311, 1.4078, 1.7663, -0.1444, -0.3525, -0.8734, 0.9085, 3.4099, -1
0.5714, -0.1995, 1.0757, 0.1406, 3.4733, 0.1868, 1.1380, 0.7125, 0.3831, 2.3506, 1.3189, 0.9811, 1.4887, 1.4572, 0.1963, -0.3029, 1.1344, 0.2867, 2.0609, 1.1387, -1
2.0648, -0.6166, 2.6976, 1.7024, -0.1706, 0.9328, -0.7031, 1.2664, -0.2632, 1.9286, 0.3055, 2.7969, 0.7606, 0.1896, 2.2728, 1.2093, 1.7189, 1.1012, -0.1855, -0.3198, -1
1.7648, 1.8844, 2.7275, 0.5695, 0.5033, 1.6928, -0.0256, 2.1639, 1.2186, 1.0428, -0.9977, 3.7814, 1.8345, 0.6645, 1.3055, 2.2869, 1.0174, 0.8570, 1.1962, 0.6877, -1
0.6593, 0.1264, -0.1517, -0.2408, 1.9868, 2.1400, 2.2207, -0.9357, 1.9393, 1.0550, -0.1934, -1.2267, 0.0820, 2.7422, 1.6955, 0.5302, 2.3019, 0.9045, -1.5548, 0.8272, -1
1.9424, 1.4617, 1.0037, 0.9498, 1.2437, 1.0501, -1.6578, 0.7952, 0.6879, 1.5406, 2.1244, 0.5059, 2.2659, 1.3927, 0.5259, 0.5136, 2.4797, -0.4171, 1.1667, 2.3147, -1
0.5547, -0.5085, 1.2280, -0.1597, 2.2057, 1.0011, 1.6575, 0.7047, -0.6580, 0.5824, 1.7630, -0.1303, 2.3414, 1.0551, 4.0822, -0.1491, 1.0808, 3.4086, 2.0896, -0.5653, -1
1.1814, 1.6038, 1.1837, 2.0938, 0.1379, 2.4845, 0.0212, -0.9854, 0.5794, 0.9560, 0.5268, 2.6464, 1.1067, 1.7515, 1.1414, 1.7727, 2.3335, 2.0156, 0.7123, 0.9879, -1
1.1945, 0.5768, 0.1224, 0.1704, 0.6532, -0.9258, 3.9383, -0.4536, 2.7664, 3.4750, 2.1186, 1.4090, -0.6899, 0.1705, 2.4845, 1.5658, 0.5031, 1.7701, 0.7685, 3.5007, -1
0.4732, 0.0449, 2.6955, 0.8383, 0.8895, -0.1202, 0.9162, 1.9097, 0.7206, 0.0056, 2.1923, 2.0129, 1.5240, 1.5276, 2.6404, 1.4499, 1.6600, 0.4738, 0.9496, 0.6308, -1
1.9816, 1.4903, -0.4460, 1.2919, 0.7074, 0.3534, 1.5803, 1.4461, 3.8653, 0.3622, -0.2493, 0.3926, -0.7910, 2.4921, 0.4464, 1.0292, 0.3473, 0.4461, 0.8501, 0.7698, -1
0.5181, 1.5478, 1.8630, -0.6905, 1.1076, -0.6878, 1.4344, 1.6254, 0.3221, 0.8103, 1.8409, 1.4130, 0.4727, 0.5789, 1.2982, 2.5883, -0.2204, 1.7766, 0.5954, 0.3050, -1
3.4147, 2.0653, 1.1501, 1.5794, -0.3463, 1.0966, 0.6715, 0.1074, 0.3714, 1.4506, 0.7661, -0.2849, 1.8649, 1.0536, -0.3559, 0.6064, 1.1501, 1.3608, 1.1846, 1.6690, -1
-0.7678, 3.5401, -0.0359, 1.3540, 2.0957, 0.9214, 2.0637, 2.4050, 0.6354, 0.8504, 1.1502, 1.2867, 2.3303, -0.2633, 1.5909, 1.4340, 0.9813, 2.2212, 1.3073, 1.6876, -1
-0.6032, 0.6783, -0.0157, 1.9181, 1.0781, 0.3104, -1.1702, -0.5304, 2.5324, 2.8744, 0.8395, 0.3333, 1.0675, 0.2641, 2.0830, -0.9682, 1.0671, 0.5417, 1.5660, 0.7911, -1
0.4499, 1.2446, 1.1773, 0.1175, 1.1981, 2.1720, 0.9483, 0.9331, 1.7803, -0.7746, 0.8662, 2.8269, 0.1845, 0.2206, 0.4719, 0.1708, 0.8748, 0.5328, 2.7457, 0.1844, -1
0.7416, 1.0909, 3.5182, 1.7879, 1.1135, 0.8861, 0.2723, 0.2022, 1.1498, -0.0843, 2.2639, -0.1068, 1.5254, 0.6755, 1.2431, 2.3214, 3.3497, 1.9209, 2.5765, 1.5694, -1
-0.0397, -0.2646, 0.0157, 2.1652, 0.1134, 1.6877, 1.0261, -0.2751, 0.9853, 0.9747, 1.8079, 0.8117, 0.0122, 0.7516, 1.3120, 1.2523, 1.9934, 1.2710, 0.5696, 1.7168, -1
1.3824, 0.0953, 2.3369, 1.3799, -0.4936, 2.3093, 1.3808, 0.2136, 1.2841, -1.0288, 1.0875, 0.4883, 0.4171, 1.8592, 1.6783, 0.7604, 0.0894, 0.6489, 0.8263, -0.2277, -1
3.0134, 0.8597, 1.9955, 1.1831, 0.7828, -0.6999, 1.2438, 0.4892, 0.4995, 0.2281, 2.7996, -0.0949, 0.9630, 0.0801, 0.5638, 1.4743, 0.1051, 1.7439, 0.5290, 0.1360, -1
-0.2069, 0.9522, 1.4323, 1.0707, -0.0747, 2.2490, 1.7630, 0.3201, 1.3419, 0.1163, 0.2021, 1.2137, 0.7530, 1.7475, 0.2552, 1.6358, 0.1267, -0.0054, 1.3134, 1.8357, -1
-0.8328, 0.5544, 0.4316, 1.1074, 1.3046, 1.0851, 2.5519, 0.7116, 0.1890, 0.1456, -0.0687, 0.5336, 0.9991, 1.9562, 1.5318, 1.7284, -0.0705, 1.5886, 1.4203, 0.7841, -1
1.5596, 2.1764, 1.4445, -0.4816, -1.9774, 0.8049, 0.1305, -0.1074, 1.9743, 1.4533, 0.0004, 1.4888, -0.4399, 1.5768, 2.2367, 0.9196, 1.1719, 0.2759, 0.3120, 1.4322, -1
-2.2613, 0.1267, 0.4755, 2.2594, 1.9229, 1.8781, -1.2126, 1.3930, 1.8269, -0.2802, 0.8489, 0.5928, 2.1164, -0.1477, 1.4753, 1.5824, 2.0318, 0.8641, -0.0860, 2.3637, -1
-0.6716, -0.0458, 0.3900, 0.8469, 1.6110, 1.0581, 0.9214, 1.7431, -0.2738, 2.3485, 1.2143, 2.2305, 0.3462, 1.9141, 2.2064, 2.5895, 0.3273, 0.6866, 2.9161, 0.3469, -1
1.2096, 0.3958, -0.0027, 2.3857, 0.2837, 1.2704, 0.1930, 1.3785, 1.4245, -0.9245, -0.8248, -0.6639, 0.3999, 1.3066, 2.3475, 1.2766, 1.0311, 0.8237, 0.4251, -0.2990, -1
0.3620, 1.1073, 2.9108, 0.7035, 2.8027, 0.4894, 0.4274, 2.0916, 0.5094, 1.2788, 1.5940, 0.3273, 1.7195, 1.8477, 0.7815, 2.1128, 0.5595, 1.3792, -0.1769, -0.1998, -1
-0.4392, -0.0471, 1.6477, 1.5838, 2.2909, 2.3278, 0.4300, 0.3320, -0.6311, -0.5048, 1.4363, 0.1860, 0.1015, 2.1173, 2.1094, 3.0516, 1.0282, 1.2371, 0.6166, -1.5745, -1
1.6671, 1.0901, 2.1510, 1.7788, 2.6855, 2.2014, 0.4778, 1.8982, 0.3293, 1.3499, 1.7348, 1.6307, 2.1964, -1.1979, 1.0341, 0.3620, 1.4946, 1.6081, 1.7626, 1.5651, -1
3.0618, 2.0196, -0.4398, 0.3047, 3.0757, 0.5082, 1.2369, -0.0853, -0.0915, 0.9313, 1.3699, 1.4231, -0.5903, 1.3441, 0.0237, 1.5410, -1.3767, 0.7883, 0.5163, -0.8989, -1
2.3850, 1.2502, 1.8154, 0.7688, 1.0651, -0.0447, 1.8110, 0.4537, 0.2041, 1.7082, -1.2294, 0.4568, 0.8989, 1.8852, 1.2985, 0.7304, 1.5080, 0.7290, 0.2182, -0.1016, -1
1.4908, 1.5424, -0.5346, 1.7787, 0.1150, 1.1962, 1.6665, -0.9217, -0.1154, 3.0268, 2.3489, 1.6622, 0.1074, 2.1811, -0.0659, 1.1045, 1.7550, -0.3860, 1.6379, 0.8204, -1
1.6921, 2.0782, 1.3513, -0.5545, 0.0221, 1.0673, 2.4977, 0.8321, 1.9276, 1.4817, 0.7558, 1.2796, 0.1712, 1.8958, 1.5769, 1.1451, 0.7286, -1.0362, 1.4455, -0.0463, -1
1.8771, 0.6558, -0.7973, 1.2755, 2.5703, 2.1118, 3.5036, 0.0326, 0.1488, 1.0744, 0.4583, 0.9782, 1.3575, 1.2344, 0.0963, 0.6474, 1.2227, 1.1212, -0.3552, 0.5743, -1
1.8283, 0.2343, 0.3073, 1.3864, -0.2839, 2.5514, 1.7889, 0.6384, 0.3416, 1.8235, 3.3935, 2.9233, 1.8226, 2.4261, 0.5680, 1.2487, 1.8958, 1.7770, 2.8102, 2.4548, -1
1.8416, -0.3915, 0.6514, -0.0326, -0.2638, 1.7891, 1.7650, 0.1252, 0.5772, 2.7455, 0.0253, 2.2950, 0.6367, 0.8773, 0.2484, 2.0892, -0.2007, 2.1214, 0.5312, 1.1164, -1
-0.8492, -0.7967, 1.4927, -0.1924, 0.6346, 1.7447, 1.2694, 2.7872, 2.1981, 1.2483, 1.3830, 0.7995, 1.5239, 1.2783, 1.1197, 2.1122, 1.1359, -1.0132, 1.6538, 1.8736, -1
0.4692, -0.3349, 1.5301, 3.3573, -0.4413, 0.1944, 0.1678, 2.2928, 0.9092, 0.6091, 2.6352, 0.3222, 2.3120, 0.4593, -0.3542, 1.0469, 0.7806, 1.2239, 0.7613, -0.3826, -1
0.0309, 0.6323, 1.8853, 1.1517, 0.4652, 1.5910, 2.3709, -0.6235, 1.4975, 0.7381, 2.7652, 1.0635, 0.1711, 0.3037, -0.5080, 0.3476, 1.8715, 0.8236, 2.7062, 1.0554, -1
1.4075, -0.8470, 1.0193, 0.6080, 0.2996, 1.3418, 0.1878, 1.4024, 1.4332, 1.1352, 0.6462, 2.6496, 0.1534, 0.3678, 2.1934, 0.4909, -0.2693, 0.4764, -0.4114, 0.3882, -1
-0.3639, 0.7754, 0.9689, 1.1777, -2.3848, 1.8702, 0.2749, -0.4565, 1.0515, 0.5623, 1.3631, -0.3085, 2.0144, 0.1659, -0.1269, 0.4856, -0.8823, 1.6077, 2.1108, -0.6649, -1
2.2552, 0.5002, -1.7672, 2.5528, -0.0001, 0.8441, 1.9209, 1.9859, 0.8492, 0.8145, 1.5858, -0.3756, -0.6110, 1.7922, 1.4788, 1.7794, 3.2000, 2.3992, 0.1900, 2.0669, -1
0.1148, 0.3492, 0.0250, 1.7912, 0.2427, 0.4893, -0.3557, 0.8868, 1.6245, 1.0818, 1.7916, 2.6895, 0.7401, 0.8980, -0.1923, 1.3241, -1.3311, 0.2457, 1.3888, 0.9895, -1
0.9665, 2.2479, 1.4419, 1.6684, 2.3295, 0.2927, 0.1348, 0.4370, 0.8202, 1.8489, 0.7952, 1.4399, 0.3023, 2.3537, 2.4296, 2.0185, 1.7734, 0.9476, -0.0423, 1.2856, -1
0.1829, -0.1722, 1.3226, 0.6462, 0.5783, 0.4488, -0.1646, 1.6375, -0.4837, 2.4388, 1.1479, 0.6834, 0.6863, 1.9663, 1.3335, 1.4064, 0.4291, 0.9069, 0.9071, 1.4490, -1
0.9306, 1.2910, 0.9313, 0.9726, -0.7532, -0.1285, -0.3603, 1.9400, 1.2235, 1.4812, 0.9970, 1.2500, 0.6294, 2.3023, 1.5749, 1.6092, 1.5206, 1.7617, 1.2228, 2.4858, -1
2.7770, 0.7616, 0.7100, 0.1896, 1.3104, 1.7440, 1.3094, 0.1736, 2.4397, 0.1794, 0.0956, 0.5945, 1.7265, 0.4201, 1.4540, 1.3802, 1.1360, -0.3685, 2.0827, 0.2289, -1
1.6939, 1.4006, 0.3715, 2.8660, 2.0935, 1.9921, -0.4598, 1.7404, 0.4153, 1.1285, 0.5773, 3.2121, 2.1419, 0.1200, 1.1478, 0.3299, 3.2956, 0.2307, 0.8455, 1.2876, -1
0.4540, 0.8087, 0.9960, 2.3999, 1.3623, 0.3187, -1.0095, 2.6401, -0.1710, 2.1017, 2.6608, 2.5482, 1.0532, 0.1900, 2.8538, 1.2541, 0.6558, 2.6329, 1.4417, 1.0194, -1
0.3358, 3.1159, 1.1065, 0.6244, 0.9569, 2.5664, 0.5379, 0.8354, 1.6220, 1.4101, 0.7062, 0.1532, 1.2314, 1.4247, 1.1407, 1.2751, -0.2035, -0.4030, -0.1236, 0.4443, -1
1.2719, 2.2464, 1.7531, 2.5785, -0.3428, -1.6674, 1.5820, 0.9198, 1.6896, 1.5508, 1.1090, 0.5381, -0.2277, -0.2216, 0.6237, -0.5449, -0.0648, -0.4605, 0.5454, 1.1977, -1
1.5754, 1.6202, 0.3620, 0.2369, 1.1835, 1.9274, 0.9564, 0.4950, 3.1392, 1.4788, 1.6508, 1.8655, 1.0549, 0.4312, 0.2167, 1.3844, 0.0767, -0.2225, 1.2332, 2.1498, -1
-0.7584, 0.7982, -0.8066, 0.2954, 0.7109, -0.3609, -0.3520, 1.9940, 1.0194, 0.1841, 1.9082, -0.3320, 0.4759, 1.9409, -0.9459, 0.1077, 1.6718, -0.1089, -0.5134, 1.5907, -1
0.7355, 0.4712, -0.6500, 0.1159, 0.8588, 2.7390, 1.1159, 0.4917, 2.3010, 1.8681, 0.5988, 1.8630, 0.0630, 2.9575, 2.1827, 0.8327, 1.6517, -0.1954, -0.5300, 1.2268, -1
1.2803, -0.1383, 1.4721, 0.6121, 2.4430, 1.5188, 0.1478, 2.0064, 1.1595, 2.2666, 1.9656, 1.5268, 0.1240, 0.6629, 0.8228, 1.2122, 0.3220, -0.0786, -1.6043, 1.3707, -1
1.0816, 2.4964, -1.2765, -0.6648, 1.0495, 2.4419, -0.4791, 1.4706, 0.9086, -0.5051, 2.5597, 2.3706, 2.8535, 1.5193, 0.6618, 0.8024, 2.2552, 0.2445, 0.0124, 0.4758, -1
0.1925, 2.3979, 1.5785, 2.0270, 0.0970, 2.3233, 1.3194, -2.0310, 2.3901, -0.3451, 0.5479, 0.3914, 0.6077, 0.9307, 2.5830, 1.3514, 0.1429, 0.4007, -0.9387, 0.6153, -1
1.0020, 1.4955, 1.7185, 1.0958, 0.3718, 0.8258, 0.0361, 1.5675, 0.9432, 2.1550, 2.6805, 1.4280, 1.0757, -0.7553, 0.2300, 1.2022, 1.5387, 1.5214, 0.0234, 2.6800, -1
0.8638, 2.2315, 0.6380, 0.0649, 0.5762, 1.4460, 0.0645, 2.3771, 1.6854, 1.1363, 0.9769, -0.0687, 2.5511, 2.0205, -0.6748, -0.9104, 0.9210, -1.0164, 0.9176, -0.5318, -1
0.5717, 1.2610, 1.6914, 1.0285, 0.8605, 1.9769, 0.8957, 2.6618, -1.3594, 1.7580, 0.4830, 3.0110, 1.4477, 0.2880, 1.0445, 0.9070, 1.2828, -0.1608, 0.9057, 1.3697, -1
0.5730, 0.3182, 0.7015, 0.2314, 3.0729, 2.2963, 0.7103, -0.3506, 0.9267, 2.6146, 0.6131, -0.2788, 2.9793, 0.4450, 1.9479, 0.7752, 2.4941, -0.5398, 0.1129, -0.0435, -1
1.1996, -0.8743, 0.1953, 1.7279, 0.9979, 0.4379, -0.3643, 0.1660, 2.6632, 0.4615, -0.0155, 0.2940, 0.7026, -1.0864, 0.4244, -0.0547, 0.5079, 2.5622, 0.9645, -0.2223, -1
0.9108, 2.3129, -0.3427, 2.1716, 1.0085, 1.6685, 0.3860, 0.0347, -0.3544, -0.1216, -0.2897, 2.7895, 1.2656, 1.0863, 1.4093, 1.9706, 0.8395, 0.8301, 1.0575, -1.5186, -1
1.4886, -0.1067, 1.7379, 1.1603, 1.2669, 1.6309, 0.7297, 0.1790, -0.2730, 1.6209, 0.6716, -0.5737, -0.8899, 0.6112, 0.1105, 0.2551, 0.6635, 1.6342, 1.3350, 0.7507, -1
1.5405, 1.4675, 1.6829, 1.2036, 1.6045, 2.4616, 0.5188, 0.7250, 1.6602, 1.4660, 1.6892, 2.6300, 1.9316, 1.8886, 0.0389, 0.7835, 0.5838, 2.6027, 2.4444, 0.1232, -1
1.7117, 2.1828, 0.7506, 1.5897, 1.4176, 2.6921, 1.6895, 0.2334, 1.6038, -1.2611, -0.1492, 1.8518, 1.6406, 0.5530, 2.2015, 1.6107, 2.3176, -0.5338, 1.0208, 0.8073, -1
1.2740, 1.0373, 1.2312, 2.6143, 0.6606, -0.0344, 0.4152, 0.8083, 0.8333, 2.3999, 0.5130, 0.4885, 2.0262, 0.4703, 1.2261, -0.6531, 1.3060, 1.0192, 0.0844, 1.8805, -1
1.2869, 0.8114, -0.8555, 0.9831, 2.5782, 1.0740, 2.4550, 0.6800, 0.7934, 0.3935, 1.0134, 1.1282, 1.3399, 2.0654, 2.0174, 0.0231, 0.4534, 0.4354, 1.1339, 0.0062, -1
0.9481, 0.0880, 1.1856, 1.0775, 2.0274, 3.9720, 1.0929, -0.8273, -0.3373, 1.8336, 0.4350, 0.7817, -0.0389, 3.1992, 0.0831, 1.4140, 1.6748, 0.9615, 0.4327, 2.1396, -1
0.0174, 1.3134, 0.8788, 1.1796, 1.6734, 1.8731, 0.9533, -0.2783, 1.9280, 0.9722, 1.8528, 1.2847, 1.1625, 1.6854, -0.9682, 2.3264, 0.5574, 0.1690, 1.6464, 0.2550, -1
-1.5758, 0.2418, 0.9977, 0.5764, 1.4106, 1.1925, 1.9413, 1.6261, 2.3973, 2.4460, 0.8786, 2.4287, -1.4962, -0.4901, 1.2395, 2.9185, 0.3849, 1.6478, 0.5943, -0.0461, -1
2.0378, 0.6930, -1.0479, 0.8987, 1.5490, -0.7006, 0.5099, 3.2199, 0.7880, 0.2551, 1.3133, 1.0728, 0.2114, 0.1413, 1.7886, 0.9200, 1.4448, 0.6802, 0.1685, 0.6381, -1
1.5422, 0.0550, 0.4022, 0.4158, 2.3295, -0.4523, 2.5881, 0.9362, 1.1765, 0.9379, 0.4955, -0.3206, 1.9120, 0.8438, -0.5030, 1.0186, 0.8242, 0.2684, 0.6124, 2.8489, -1
-0.0472, -0.5754, 2.6799, 0.7698, 0.2301, 2.1688, 0.2417, -0.6037, 1.2631, -0.8023, 0.3337, 1.7933, 2.5005, 1.1503, 0.6696, 0.6032, -0.0580, 1.4283, 0.4071, 1.6088, -1
0.9053, -0.8488, 0.3176, 2.1138, 1.5338, 0.7920, 0.9790, 0.4020, 1.4007, -0.0869, 1.0744, 1.5934, -0.7883, -0.1076, 1.7122, 0.9795, 1.5133, 2.4187, 1.6034, 1.6066, -1
1.1718, 1.8776, 0.9855, 3.4430, -0.7246, 2.1373, -0.9341, 1.4487, 0.1360, -0.3918, -0.1254, 2.6500, 0.8025, 2.0026, 1.4868, 1.6974, 0.1769, 1.1864, 2.5806, 2.5545, -1
0.9401, 0.1304, 0.8855, 0.9592, -1.7146, 0.6780, 0.8265, 2.7677, -0.4089, 1.8352, 0.4712, 1.1439, -1.6682, -0.7441, 0.1875, 1.0834, 2.3692, 1.2726, 0.8488, 2.1557, -1
1.1714, 0.9204, 2.1082, 2.6904, 0.7401, -0.1453, 1.0310, 2.1750, 1.9627, -0.2107, 1.9935, 0.5900, -0.5140, 0.4747, 0.3625, 1.5993, 0.8409, 0.1058, 1.9781, 1.2273, -1
-0.4080, 0.7206, -1.0897, 2.3545, 0.7716, 0.3485, 1.4877, 0.5894, 1.2896, 1.5539, 3.8925, 1.1000, 1.2245, 0.3915, 1.8952, 0.1470, 2.0761, 1.4062, 0.5405, -0.3634, -1
2.1525, -2.1709, 2.0446, 2.0132, 1.8741, 2.0911, 1.4777, 1.0108, 1.1790, 2.3162, 0.3022, 0.5275, 1.3287, 1.5150, 2.0405, 1.2369, 1.3811, 1.4673, 1.8345, 1.3590, -1
-0.5075, 1.6122, 2.8224, 1.3097, 1.9535, 0.1221, 0.2977, -0.2781, 1.0796, 3.7267, -0.2885, 0.8830, 0.3382, -0.1423, 1.1232, 2.1740, 2.2634, 0.9549, 1.9684, 1.9572, -1
2.3542, 1.0176, 0.2538, 1.1820, 1.8185, 0.1316, 0.6042, 2.1640, -0.0359, 0.1655, 2.8361, 0.9730, 1.0749, 2.6639, 2.2852, 1.7469, -1.2381, 0.4883, -0.5912, 1.0604, -1
2.6164, 0.1518, 0.2005, 1.1639, 2.3156, -0.0410, 3.4529, 1.0222, 1.0568, 2.2683, 2.3732, 0.0078, 0.3087, -1.0853, 1.0789, 0.2533, -0.3440, 1.7999, 0.8901, -0.1557, -1
0.9252, 2.3940, 1.7490, 0.8782, -0.6220, 1.7047, -1.5563, 4.2502, 1.3556, 2.8099, 0.4583, 0.6907, 2.0100, 1.6848, -0.0951, 3.4007, 0.3033, -0.5951, 2.3325, 2.1099, -1
1.3589, 1.3829, -1.1102, 0.8702, 1.7585, 0.1862, -0.4562, 2.0482, 1.4366, 0.3712, 0.7701, 0.8777, 4.0598, -0.6301, 1.3503, 0.8148, -0.1133, -0.4665, 1.6262, 2.5591, -1
2.0147, 1.3504, 1.2650, 0.9308, 2.0555, 2.5910, -0.2223, 1.4320, 1.3946, 2.0728, -0.0120, 0.4751, 1.2536, 3.0046, 0.3721, 2.0633, 0.0373, 0.2079, 2.1150, 0.5577, -1
-0.4483, -0.4116, 0.1198, 1.3344, 0.8764, 0.9235, 1.4627, -0.8833, 0.7682, 0.2468, 0.6208, 0.6090, 1.0383, 1.7194, 0.2481, 3.2634, -1.0228, 0.6586, 0.9084, 1.3378, -1
-0.2783, 1.9648, -0.0366, 0.4185, 3.5026, 2.4875, 2.8044, 1.6244, 3.4282, -0.9636, 1.2580, 1.4960, 0.1563, 0.4230, 0.4027, 1.5873, 3.1704, 0.8557, 0.7492, 0.5424, -1
1.6074, 1.7891, 0.9045, 2.7899, 1.3426, 1.4099, 1.3449, 1.5751, 0.7422, 0.0102, 0.9771, 1.2058, 0.2096, 0.0844, 0.3117, 0.5453, -0.1161, 0.6783, 1.4327, 0.4641, -1
0.3961, 0.1422, 1.0971, 2.0590, 1.9676, 1.0275, -0.1432, -0.0143, 1.0297, 0.9292, -0.7716, 1.9392, 0.1343, 1.3479, -0.8964, 1.8020, 1.7505, 0.0425, 2.7277, 0.3146, -1
-1.0173, 3.6980, 1.1900, 0.6067, 0.4821, 1.7278, 0.6620, -0.9227, 2.3625, 1.6393, 2.9426, 1.3850, 1.4485, 2.9222, 0.8014, 0.6975, 0.3292, 1.3108, 0.8605, 0.4387, -1
-0.0551, 0.9257, 1.2142, 0.4286, 0.2453, 1.9887, 0.8116, 1.2477, -0.6201, 1.9344, 0.7394, 1.8965, 0.5178, 1.1001, 0.8423, 0.3284, 0.2712, 0.4522, 0.1475, 1.1206, -1
1.0377, 3.5918, 1.1093, 0.1733, 0.5464, -0.0492, 0.5868, 1.6404, 1.1168, 0.9186, 1.5337, 0.8265, 3.3602, 0.5833, 1.0582, 2.8122, 2.0857, 0.8655, 0.9056, 1.5511, -1
0.9170, 0.7315, 0.9629, 1.4734, -0.2718, 0.6134, -0.1572, 0.9064, 2.0169, -0.6222, 0.5241, 0.6889, 2.4446, 2.5230, -0.5277, 0.9817, 1.5229, 0.3628, 1.1123, 3.1507, -1
3.6318, -0.3944, 1.4548, -1.4593, 1.0699, -0.0593, 0.8342, -2.1151, 0.6448, 0.4369, 2.7718, 0.0232, 1.3453, -0.5194, 1.1978, 1.4548, -0.2448, -0.3195, 2.0417, 0.5202, -1
0.5415, 1.5857, 2.1398, -1.5781, 1.4037, 2.1058, -0.9888, -0.9857, 1.7253, 1.0080, -1.0035, 0.6048, 0.0381, 0.7557, 2.3853, -0.1728, 1.0968, 1.5243, 2.8559, 1.4003, -1
2.1489, 2.6727, 3.2086, 1.2030, 2.8197, -0.3287, 1.0720, 2.2471, 0.7582, 0.6870, 1.2075, 2.5233, 1.1376, 1.6900, 0.1249, 2.0821, 1.3462, -0.4663, 0.9493, 1.2747, -1
1.2621, 2.7126, 1.6356, 1.9076, 0.7913, 0.5022, 2.7696, 1.1947, 2.4028, 1.3575, 2.3695, 2.2860, -0.1186, 0.3179, 1.6855, 1.0976, 4.0780, 1.5206, 1.9307, 3.1338, -1
1.5839, 0.2769, 2.8852, 1.5477, 0.2573, 2.2679, 0.6317, 0.9756, -1.4442, 1.9141, 1.0007, -0.1815, 1.2256, 0.9455, 2.4846, -1.6618, -0.0415, 0.4044, 0.0486, 1.7113, -1
1.1987, 1.1069, -0.2143, 3.1014, 2.2188, 2.5071, 0.9039, 3.5239, 2.5437, 0.9929, 1.7319, 1.9734, 0.5929, 2.5412, -0.2882, 0.6344, 1.8480, 0.4160, 1.0903, 0.9808, -1
-0.5557, -0.6695, 0.4158, 0.6695, -1.2889, 0.2756, -0.1181, 0.3771, 0.2448, 1.7595, 0.1259, 0.0515, 1.1128, 2.3600, 1.8223, 0.8894, 1.4146, 1.6492, 1.3523, 0.1512, -1
1.5708, 1.2305, -0.0447, 2.5788, 0.3246, -0.2403, 2.0441, 2.5340, 0.5118, 1.6149, 0.8640, 2.6616, 0.3742, 0.4222, 1.7523, 2.4835, 0.8200, 0.8227, 2.2154, 1.1448, -1
2.1462, 3.7201, 0.8455, 2.7140, -0.5087, 0.9982, -0.4292, 0.7815, 0.9730, -0.2219, 2.8746, 0.6465, 3.1577, 1.7214, 1.5448, 0.7886, 0.9582, 0.3683, 1.5267, 2.1658, -1
0.0716, 0.8266, 1.4556, -0.0933, 0.7432, 2.3994, -0.4339, 0.4837, 0.0855, 0.7792, 1.1258, 0.0044, 1.2214, 1.9210, 1.5044, 1.4722, 1.6590, 2.1624, -1.6321, 0.9161, -1
